Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
breast-cancer,3,214,43,0.375,0.27102803738317754,14.173686027526855,0.0,214.0,214.0,CUT1,14.860331233008765,2.0,linear,43,0,0,0,0,13.99496440400253,2,1,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.636544942855835,0.0,35.0,35.0,CUT1,0.9711595959961414,1.0,linear,18,0,0,0,0,0.5847065080015454,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.7986600399017334,0.0,35.0,35.0,CUT1,1.2343587529903743,1.0,linear,18,0,0,0,0,0.7716168919578195,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,0.9489970207214355,0.0,35.0,35.0,CUT1,0.7654784510086756,0.6,linear,18,0,0,0,0,0.8982987230119761,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9238908290863037,0.0,35.0,35.0,CUT1,1.0296906310250051,1.0,linear,18,0,0,0,0,0.8474535380082671,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,0.5378677845001221,0.0,35.0,35.0,CUT1,0.8474926600174513,0.5454545454545454,linear,18,0,0,0,0,0.4983507040014956,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9413790702819824,0.0,35.0,35.0,CUT1,0.81197589499061,1.0,linear,18,0,0,0,0,0.8558781229949091,2,0,0,600,89,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,5.891978025436401,0.0,99.0,99.0,CUT1,6.113115979009308,0.5,linear,15,0,0,0,0,5.451706728024874,2,2,0,600,15,False,None,None
soybean-small,4,35,72,0.25,0.4,1.0107190608978271,0.0,35.0,35.0,CUT1,1.2763128789956681,1.2,linear,18,0,0,0,0,0.938053416000912,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,0.6696391105651855,0.0,35.0,35.0,CUT1,1.1283606039942242,0.8333333333333334,linear,18,0,0,0,0,0.5764463719970081,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8285714285714286,0.8895621299743652,0.0,35.0,35.0,CUT1,1.615329690015642,0.7222222222222222,linear,18,0,0,0,0,0.7402774359798059,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.9166666666666666,0.9142857142857143,0.790477991104126,0.0,35.0,35.0,CUT1,1.4457933399826288,1.0,linear,18,0,0,0,0,0.6601380319625605,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,1.296746015548706,0.0,35.0,35.0,CUT1,1.314184604008915,0.46153846153846156,linear,18,0,0,0,0,1.140418235998368,2,0,0,600,89,False,None,None
balance-scale,2,468,20,0.5859872611464968,0.5918803418803419,88.24645209312439,0.0,468.0,468.0,CUT1,85.4709596770117,0.3333333333333333,linear,20,0,0,0,0,87.74224098300328,2,1,0,600,138,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,0.5852270126342773,0.0,35.0,35.0,CUT1,1.0874795629933942,0.7,linear,18,0,0,0,0,0.5162942349852528,2,0,0,600,42,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.48484848484848486,6.341374158859253,0.0,99.0,99.0,CUT1,6.7422738340101205,0.875,linear,15,0,0,0,0,5.928456474997802,2,5,0,600,89,False,None,None
soybean-small,5,35,72,1.0,0.7714285714285715,0.8268330097198486,0.0,35.0,35.0,CUT1,1.1450313039822504,0.9090909090909091,linear,18,0,0,0,0,0.6815178669930901,2,0,0,600,0,False,None,None
breast-cancer,3,214,43,0.6666666666666666,0.7429906542056075,14.023749828338623,0.0,214.0,214.0,CUT1,13.837767535005696,1.0,linear,43,0,0,0,0,13.8434334800113,2,1,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.6879069805145264,0.0,35.0,35.0,CUT1,0.78329175899853,1.0,linear,7,0,0,0,0,0.6704082619689871,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,1.0093028545379639,0.0,35.0,35.0,CUT1,1.0245180599740706,1.0,linear,7,0,0,0,0,0.9936964960070327,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8451399803161621,0.0,35.0,35.0,CUT1,0.6723874940071255,1.0,linear,7,0,0,0,0,0.8294167289859615,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.793724775314331,0.0,35.0,35.0,CUT1,0.9069143079977948,1.0,linear,7,0,0,0,0,0.7723122139868792,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.4356679916381836,0.0,35.0,35.0,CUT1,0.5419134929834399,1.0,linear,7,0,0,0,0,0.4199311409902293,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9749319553375244,0.0,35.0,35.0,CUT1,1.0424149419995956,1.0,linear,7,0,0,0,0,0.9470274969935417,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9305009841918945,0.0,35.0,35.0,CUT1,0.9828604319773149,1.0,linear,7,0,0,0,0,0.9028921770222951,2,0,0,600,15,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.494949494949495,7.247995853424072,0.0,99.0,99.0,CUT1,6.526097930996912,0.6818181818181818,linear,15,0,0,0,0,6.8686732159985695,2,5,0,600,42,False,None,None
soybean-small,3,35,72,1.0,1.0,1.043686866760254,0.0,35.0,35.0,CUT1,0.9894950919842813,1.0,linear,7,0,0,0,0,1.0133484679972753,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.8513619899749756,0.0,35.0,35.0,CUT1,0.7020284220052417,1.0,linear,7,0,0,0,0,0.8223739429668058,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,1.0413298606872559,0.0,35.0,35.0,CUT1,1.1349609890021384,0.6,linear,7,0,0,0,0,0.9891965810093097,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9562079906463623,0.0,35.0,35.0,CUT1,0.8902373180026188,0.8,linear,7,0,0,0,0,0.8862963070278056,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,0.9949290752410889,0.0,35.0,35.0,CUT1,1.4432174389949068,0.5454545454545454,linear,7,0,0,0,0,0.9162140509870369,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.986335039138794,0.0,35.0,35.0,CUT1,1.1271186899975874,1.0,linear,7,0,0,0,0,0.9002871059929021,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,1.0279290676116943,0.0,35.0,35.0,CUT1,0.8491089129820466,1.2,linear,7,0,0,0,0,0.9678308580187149,2,0,0,600,42,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,7.0811920166015625,0.0,99.0,99.0,CUT1,7.90999874600675,1.0454545454545454,linear,15,0,0,0,0,6.643099387991242,2,5,0,600,0,False,None,None
breast-cancer,3,214,43,0.6666666666666666,0.7289719626168224,13.417016983032227,0.0,214.0,214.0,CUT1,14.379409793007653,1.0,linear,43,0,0,0,0,12.76112838901463,2,1,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,0.991070032119751,0.0,35.0,35.0,CUT1,1.1762897659791633,0.8333333333333334,linear,7,0,0,0,0,0.9134799559833482,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.8,1.3945798873901367,0.0,35.0,35.0,CUT1,1.3902857769862749,0.7222222222222222,linear,7,0,0,0,0,1.2582630249962676,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.8571428571428571,1.094069004058838,0.0,35.0,35.0,CUT1,1.467553358990699,0.8461538461538461,linear,7,0,0,0,0,0.9538251479971223,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,0.7159609794616699,0.0,35.0,35.0,CUT1,1.1522140400193166,0.46153846153846156,linear,7,0,0,0,0,0.6403249749855604,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,4.999352216720581,0.0,99.0,99.0,CUT1,4.579171904013492,4.5,linear,14,0,0,0,0,4.960047466011019,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,1.0263869762420654,0.0,35.0,35.0,CUT1,0.900309346994618,0.7,linear,7,0,0,0,0,0.889287931000581,2,0,0,600,42,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,37.441911935806274,0.0,326.0,326.0,CUT1,37.886484783986816,1.0,linear,48,0,0,0,0,37.34175488300389,2,0,0,600,89,False,None,None
soybean-small,5,35,72,1.0,0.7714285714285715,0.8096640110015869,0.0,35.0,35.0,CUT1,1.2736278040101752,0.9090909090909091,linear,7,0,0,0,0,0.6643607839941978,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.16666666666666666,0.22857142857142856,0.8440020084381104,0.0,35.0,35.0,CUT1,0.9554315159912221,4.0,quadratic,72,0,0,0,0,0.818394285015529,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.5833333333333334,0.2857142857142857,0.9467132091522217,0.0,35.0,35.0,CUT1,1.496083000994986,5.333333333333333,quadratic,72,0,0,0,0,0.9392704020428937,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,5.315571069717407,0.0,99.0,99.0,CUT1,5.032182548020501,4.5,linear,14,0,0,0,0,5.269630210998002,2,0,0,600,15,False,None,None
soybean-small,2,35,72,0.5,0.5428571428571428,0.5114049911499023,0.0,35.0,35.0,CUT1,0.9571734989876859,4.0,quadratic,72,0,0,0,0,0.5041931479936466,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.3333333333333333,0.17142857142857143,0.8682060241699219,0.0,35.0,35.0,CUT1,1.4755079750029836,4.666666666666667,quadratic,72,0,0,0,0,0.8469572850153781,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.75,0.7714285714285715,0.7408528327941895,0.0,35.0,35.0,CUT1,1.109915840002941,4.0,quadratic,72,0,0,0,0,0.715537589014275,2,0,0,600,0,False,None,None
soybean-small,3,35,72,0.6666666666666666,0.3142857142857143,0.9111900329589844,0.0,35.0,35.0,CUT1,1.6836311240040231,3.75,quadratic,72,0,0,0,0,0.8797209729964379,2,0,0,600,138,False,None,None
breast-cancer,3,214,43,0.5972222222222222,0.7523364485981309,12.873525857925415,0.0,214.0,214.0,CUT1,15.002951100992505,1.0,linear,43,0,0,0,0,12.665598596009659,2,1,0,600,0,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.4444444444444444,3.9726810455322266,0.0,99.0,99.0,CUT1,4.691511599026853,3.5,linear,14,0,0,0,0,3.9230933679791633,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.9428571428571428,0.8584239482879639,0.0,35.0,35.0,CUT1,1.4072807140182704,3.3333333333333335,quadratic,72,0,0,0,0,0.8311310859862715,2,0,0,600,15,False,None,None
soybean-small,3,35,72,0.5,0.6,0.4173891544342041,0.0,35.0,35.0,CUT1,1.2987586120143533,4.0,quadratic,72,0,0,0,0,0.40045665501384065,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.9428571428571428,0.8138701915740967,0.0,35.0,35.0,CUT1,1.3626490810129326,3.3333333333333335,quadratic,72,0,0,0,0,0.7984268799773417,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.5833333333333334,0.37142857142857144,0.9508919715881348,0.0,35.0,35.0,CUT1,1.7862663980049547,6.2,quadratic,72,0,0,0,0,0.9025478499825113,2,0,0,600,0,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.41414141414141414,4.742316961288452,0.0,99.0,99.0,CUT1,5.152743947022827,4.5,linear,14,0,0,0,0,4.702269684028579,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.9166666666666666,0.7428571428571429,1.0283658504486084,0.0,35.0,35.0,CUT1,1.8676893030060455,7.4,quadratic,72,0,0,0,0,0.9468352689873427,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.16666666666666666,0.22857142857142856,1.1328680515289307,0.0,35.0,35.0,CUT1,2.7239101130107883,6.0,quadratic,72,0,0,0,0,1.0097467259911355,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.988677978515625,0.0,35.0,35.0,CUT1,1.6156216140079778,3.0,quadratic,72,0,0,0,0,0.9040120009740349,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,5.084572792053223,0.0,99.0,99.0,CUT1,4.009543613996357,4.5,linear,14,0,0,0,0,4.977214731014101,2,0,0,600,0,False,None,None
soybean-small,4,35,72,0.25,0.4,0.9737050533294678,0.0,35.0,35.0,CUT1,1.6849918850057293,7.0,quadratic,72,0,0,0,0,0.9123965980252251,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.5,0.3142857142857143,1.0113139152526855,0.0,35.0,35.0,CUT1,2.1822395820054226,3.8333333333333335,quadratic,72,0,0,0,0,0.9336188200104516,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,4.987290143966675,0.0,99.0,99.0,CUT1,4.613027287006844,3.0,linear,14,0,0,0,0,4.6031900419911835,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.08333333333333333,0.3142857142857143,0.9964859485626221,0.0,35.0,35.0,CUT1,3.5272662579955067,8.722222222222221,quadratic,72,0,0,0,0,0.8568408100109082,2,0,0,600,138,False,None,None
breast-cancer,4,214,43,0.6527777777777778,0.7429906542056075,14.757686853408813,0.0,214.0,214.0,CUT1,15.392526545998408,1.0,linear,43,0,0,0,0,14.18234713099082,2,1,0,600,138,False,None,None
soybean-small,5,35,72,0.08333333333333333,0.2571428571428571,1.2109479904174805,0.0,35.0,35.0,CUT1,3.0585637780022807,6.461538461538462,quadratic,72,0,0,0,0,1.140590423019603,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.6,0.973484992980957,0.0,35.0,35.0,CUT1,2.76746530100354,10.23076923076923,quadratic,72,0,0,0,0,0.8936174680129625,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.6857142857142857,0.6176469326019287,0.0,35.0,35.0,CUT1,1.843121878016973,5.0,quadratic,72,0,0,0,0,0.5488824660133105,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,7.404007911682129,0.0,99.0,99.0,CUT1,5.588901527982671,2.0,linear,14,0,0,0,0,6.9612172360066324,2,1,0,600,15,False,None,None
soybean-small,5,35,72,0.25,0.2,0.5768179893493652,0.0,35.0,35.0,CUT1,2.068183597002644,8.272727272727273,quadratic,72,0,0,0,0,0.5047324899933301,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8366098403930664,0.0,35.0,35.0,CUT1,0.9356334950134624,3.6666666666666665,quadratic,71,0,0,0,0,0.815088684001239,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8730099201202393,0.0,35.0,35.0,CUT1,0.974398107995512,5.333333333333333,quadratic,71,0,0,0,0,0.8501252369896974,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8300399780273438,0.0,35.0,35.0,CUT1,1.0051569789939094,3.0,quadratic,71,0,0,0,0,0.8230431310075801,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8730640411376953,0.0,35.0,35.0,CUT1,0.7086050569778308,4.666666666666667,quadratic,71,0,0,0,0,0.8518172839831095,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.9384698867797852,0.0,35.0,35.0,CUT1,0.7544067410053685,4.0,quadratic,71,0,0,0,0,0.9260948699957225,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9325830936431885,0.0,35.0,35.0,CUT1,1.0685836680058856,3.75,quadratic,71,0,0,0,0,0.8816869029542431,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.7495548725128174,0.0,35.0,35.0,CUT1,1.0676960099954158,3.0,quadratic,71,0,0,0,0,0.7096243489941116,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,8.696218967437744,0.0,99.0,99.0,CUT1,7.414166115981061,1.1428571428571428,linear,14,0,0,0,0,8.264417483995203,2,3,0,600,89,False,None,None
soybean-small,3,35,72,1.0,1.0,0.840155839920044,0.0,35.0,35.0,CUT1,0.9966628840193152,3.6666666666666665,quadratic,71,0,0,0,0,0.7975729540048633,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,1.0,0.8039000034332275,0.0,35.0,35.0,CUT1,0.8787135849997867,3.3333333333333335,quadratic,71,0,0,0,0,0.7724066029768437,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.8571428571428571,0.9555177688598633,0.0,35.0,35.0,CUT1,0.7513364070036914,3.4,quadratic,71,0,0,0,0,0.9294934330100659,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9671239852905273,0.0,35.0,35.0,CUT1,0.6774901399912778,2.2,quadratic,71,0,0,0,0,0.897123989998363,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,40.42208290100098,0.0,326.0,326.0,CUT1,41.8037960419897,1.0,linear,48,0,0,0,0,40.37169820204144,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,0.9373488426208496,0.0,35.0,35.0,CUT1,1.4174606630112976,4.454545454545454,quadratic,71,0,0,0,0,0.8584425960143562,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,4.937957048416138,0.0,99.0,99.0,CUT1,4.320117327006301,2.6666666666666665,linear,14,0,0,0,0,4.8098637710209005,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,1.0002849102020264,0.0,35.0,35.0,CUT1,0.58498888000031,1.799999999999999,quadratic,71,0,0,0,0,0.915282625996042,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,1.0869181156158447,0.0,35.0,35.0,CUT1,1.312646826991113,6.2,quadratic,71,0,0,0,0,1.0117331399815157,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.9166666666666666,1.0,0.627357006072998,0.0,35.0,35.0,CUT1,1.2300433990021702,3.6666666666666665,quadratic,71,0,0,0,0,0.5881872339814436,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8571428571428571,1.303990125656128,0.0,35.0,35.0,CUT1,1.4541246849985328,4.222222222222222,quadratic,71,0,0,0,0,1.164595829002792,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9142857142857143,1.273425817489624,0.0,35.0,35.0,CUT1,1.532583477004664,4.769230769230769,quadratic,71,0,0,0,0,1.124239986995235,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,6.4601640701293945,0.0,99.0,99.0,CUT1,5.713789775007172,2.75,linear,14,0,0,0,0,6.1636998069880065,2,1,0,600,0,False,None,None
soybean-small,5,35,72,1.0,0.9714285714285714,0.8997499942779541,0.0,35.0,35.0,CUT1,1.2088324099895544,6.153846153846154,quadratic,71,0,0,0,0,0.7537635909975506,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.75,0.8857142857142857,1.341655969619751,0.0,35.0,35.0,CUT1,0.9706998440087773,4.9,quadratic,71,0,0,0,0,1.1939284130057786,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9428571428571428,1.0121359825134277,0.0,35.0,35.0,CUT1,0.7641020790033508,6.818181818181818,quadratic,71,0,0,0,0,0.8526827759924345,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.5726649761199951,0.0,35.0,35.0,CUT1,0.636388237006031,3.6666666666666665,quadratic,64,0,0,0,0,0.5645143110014033,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.5989649295806885,0.0,35.0,35.0,CUT1,0.5089733529894147,5.333333333333333,quadratic,64,0,0,0,0,0.5825532779854257,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,4.81886100769043,0.0,99.0,99.0,CUT1,4.991404007014353,3.3333333333333335,linear,14,0,0,0,0,4.7159284989757,2,1,0,600,138,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8258180618286133,0.0,35.0,35.0,CUT1,0.9224334190075751,3.0,quadratic,64,0,0,0,0,0.8185800290084444,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.5441651344299316,0.0,35.0,35.0,CUT1,0.9821828290005215,4.666666666666667,quadratic,64,0,0,0,0,0.5361164060304873,2,0,0,600,42,False,None,None
tic-tac-toe,2,718,27,0.32916666666666666,0.35236768802228413,163.3273630142212,0.0,718.0,718.0,CUT1,175.81659577399842,2.0,linear,27,0,0,0,0,163.08679426898016,2,1,0,600,138,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.41159605979919434,0.0,35.0,35.0,CUT1,0.6674648129846901,4.0,quadratic,64,0,0,0,0,0.39530961800483055,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.923565149307251,0.0,35.0,35.0,CUT1,1.1439100020215847,3.75,quadratic,64,0,0,0,0,0.895364828989841,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.6682357788085938,0.0,35.0,35.0,CUT1,1.0385906380251981,3.0,quadratic,64,0,0,0,0,0.6539666749886237,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.5176000595092773,0.0,35.0,35.0,CUT1,0.8076456330018118,3.6666666666666665,quadratic,64,0,0,0,0,0.474280398018891,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,1.0,0.8400120735168457,0.0,35.0,35.0,CUT1,0.9231267650029622,3.3333333333333335,quadratic,64,0,0,0,0,0.8081754439917859,2,0,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,5.996868133544922,0.0,99.0,99.0,CUT1,5.351635722996434,1.75,linear,14,0,0,0,0,5.791443829977652,2,0,0,600,15,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.8571428571428571,0.8445310592651367,0.0,35.0,35.0,CUT1,0.614274365012534,3.4,quadratic,64,0,0,0,0,0.7935771920019761,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.976125955581665,0.0,35.0,35.0,CUT1,1.1579718430002686,2.2,quadratic,64,0,0,0,0,0.9009159920096863,2,0,0,600,138,False,None,None
soybean-small,4,35,72,1.0,1.0,1.0656139850616455,0.0,35.0,35.0,CUT1,1.079634586989414,4.454545454545454,quadratic,64,0,0,0,0,0.9837433020002209,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9643409252166748,0.0,35.0,35.0,CUT1,1.1442177380085923,1.799999999999999,quadratic,64,0,0,0,0,0.8815093640005216,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,0.4976179599761963,0.0,35.0,35.0,CUT1,0.91137246901053,6.2,quadratic,64,0,0,0,0,0.4550671390024945,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.9166666666666666,1.0,1.0467381477355957,0.0,35.0,35.0,CUT1,1.2492408159887418,3.6666666666666665,quadratic,64,0,0,0,0,0.9668794490280561,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8571428571428571,1.2774720191955566,0.0,35.0,35.0,CUT1,1.978612651990261,4.222222222222222,quadratic,64,0,0,0,0,1.129107030981686,2,0,0,600,138,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,8.345746994018555,0.0,99.0,99.0,CUT1,7.152878786990186,1.3636363636363635,linear,14,0,0,0,0,7.854566936963238,2,1,0,600,89,False,None,None
balance-scale,2,468,20,0.45222929936305734,0.5149572649572649,88.16891598701477,0.0,468.0,468.0,CUT1,93.58927531601512,1.0,linear,20,0,0,0,0,87.69287637801608,2,0,0,600,15,False,None,None
